target word,Sentence,Substitutes
truth,Because the **truth** of the thing is always the right way for everything.,"accuracy, reality, veracity, factuality, genuineness"
think,"And I **think**, we should take care of natural resources .","believe, reckon, suppose, consider"
achieving,So i conclude the essay by stating that risk must be taken by every individual in **achieving** success and trying out a new thing rather than doing the thing which is known to us.,"attaining, obtaining, accomplishing, reaching, gaining"
boy,"On the other hand, for the **boy** it is also a great pleasure to be able to watch tv instead of working.","lad, youngster, child, kid, fellow"
innovate,"For that reason, I support that those people who **innovate** could be closer to success than those who do not.","create, invent, pioneer, revolutionize, come up with"
famous,"However,when my father had a lot of money, I could make a **famous** productand then he was able to make a lot of money.","renowned, celebrated, well-known, eminent, notable"
sold,"you see a comercial that tells you what a customer did to a particular part of a considerable object but was satisfied only with this grand for example ,I once saw an advertisement that **sold** healt piles .","marketed, promoted, advertised, offered"
ask,"But I still did not give up, I said we could **ask** the salesman whether the MP3 was good or not.","inquire, query, request, seek information, inquire of"
Process,**Process** is more important than a fact and i will lead you to the result which is a fact.,"procedure, method, approach, system, technique, course of action"
nearly,In the thirty years before **nearly** there was no car used but it became more common,"almost, close to, approximately, virtually, just about"
mistakes,I think that this is true because it is a key to success in making experiences and learning from your **mistakes** and problems and then improving yourself.,"errors, blunders, missteps, slip-ups, faults"
weight,Other commercials on television or posters hung on walls in the city that make me mad are those about losing **weight**.,"pounds, mass, body mass, heaviness, size, bulk, pounds, kilos"
head,"In the story, almost all people have a computer brain in their **head** instead of a real brain, and they can process the information or the data that they see through their eyes, like a computer now we are using.","mind, cranium, noggin, skull, braincase"
models,At the same time cars' **models** are increased.,"types, varieties, editions"
sky,He was surprised by seeing the apple that had fallen on his head and he thought about why the apple does not go up towards the **sky** and why it is falling downwards.,"heavens, atmosphere, firmament, celestial sphere"
human,"Some people say that broad knowledge is better, but I believe that specializing in one specific subject is better for **human** lives.","mankind, people, individuals, citizens, society"
spot,there was only 1 blade and not all the guns that were shown in the **spot**.,"location, place, site, area, position"
planets,"Thirdly , because of people's thinking ; to travel to other **planets** and live on other **planets**.","galaxies, worlds, celestial bodies, orbs, spheres"
kinds,"They are different **kinds** of people, some of them like to live their lives just the way they have","types, sorts, varieties, categories, classes"
selling,In this case the advertising is used to increase the **selling** of unsing the little child that when they see something that looks beautiful,"boosting, marketing, vending, trading, retailing"
women,This means that young people tend to enjoy a fashionable life and fashion brands target not old **women** but young **women**.,"ladies, females, girls, gals, womenfolk"
near,"In the **near** future, many railway companies and bus companies will cut their local lines in order to cut the cost of moving trains and buses.","soon, upcoming, approaching, close, impending"
players,"While he was doing this, he took a risk because while he was doing it, there were many mp3 **players** and generally people do not want to change their habits in my country.","users, individuals, participants, performers, actors"
try,"So, cars have a positive impact on the economy and I don't think that the government will **try** to put restrictions on this.","endeavor, attempt, strive, make an effort, undertake"
individual,There is a crucial phase in every **individual**'s life where one has to focus on certain aspects of life.,"person, human,  **one**, someone, somebody"
misunderstand,"If they did not have them, they would **misunderstand** the facts.","confuse, misinterpret, misread, misconstrue"
study,"for example, if the students **study** business at school, after they finish school.","review, learn, examine, explore, research"
competences,It may be true that having many **competences** implies not having very specific concerns.,"skills, abilities, capabilities, proficiency, talents"
communicate,"it's very difficult for him to build a family, to **communicate** with his wife, children, neighbors, friends.","converse, interact, connect, correspond, convey"
correct,"To Know the ideas and concepts first would prevent the student from making a lot of mistakes that can cost him pain and disappointment, because he would probably choose the **correct** and convenient solution for the fact that he is taking his knowledge.","right, accurate, precise, proper, accurate"
habit,Successful people always try to do new things this is like a **habit** for them.,"routine, custom, practice, behavior, pattern"
region,To travel himself or herself to obtain information about the traveling **region** and have a choice to travel.,"area, locale, territory, district, zone"
exercise,Learning by memorizing new facts is only a mechanical **exercise** that cannot increase our intelligence.,"practice, activity, routine, task, drill"
relaxing,Grandparents usually stay at home or hotel and they spend their time **relaxing**.,"unwinding, chilling, taking it easy, lounging, resting"
limited,"To start with, we have **limited** resources.","constrained, restricted, finite, scarce, inadequate"
preparing,"You can save time by **preparing** your travel with an agency and a skillful guide, but you cannot get the experience of doing something on your own.","organizing, arranging, planning, getting ready"
dislike,"Therefore, I think young people nowadays do not give time to helping their communities, because they have a tendency to **dislike** their communities, they have a lot of things to do, and community itself has become its power.","distrust, loathe, abhor, have an aversion to"
moving,but we feel the sun is **moving** from east to west in nature.,"shifting, transitioning, traveling, progressing"
styles,young people nowadays are working and helping their communities in their original **styles**.,"approaches, manners, methods, techniques, ways"
fame,"Because, trying new things and risks breaks the monotony, gives name and **fame**, and also gives soul satisfaction and offers new things and technology to society.","recognition, renown, prestige, glory, reputation"
prove,they can **prove** to themselves they have got confidence.,"demonstrate, show, establish, verify, confirm"
main,For example to understand the economy students must understand the **main** concept and must learn facts.,"primary, principal, chief, key, central"
risks,"People do something for very reasons such as because of compulsion, to be happy, However, something is not enough for some people `successful people try new things and take **risks** rather than only doing what they already know how to do well.","challenges, gambles, undertakings, ventures"
babies,"Because, it helps people to make many friends who are working in different fields and it is also beneficial in raising **babies**.","infants, newborns, toddlers, children, little ones"
types,"Therefore, It seems that people will have to begin thinking about other **types** of bicycles, which do not use petrol.","kinds, categories, varieties, sorts, classes"
possible,One **possible** reason is that life today is earlier than before.,"feasible, potential, likely, achievable, practical"
honesty,I think that nowadays a company must make  large efforts to survive and the most important effort is to improve the **honesty** of the advertisement to make the products seem like they really are.,"integrity, truthfulness, sincerity, ethical behavior, trustworthiness"
garment,It is firstly important for him to have an idea of what kind of **garment** s/he wants to make.,"clothing, attire, outfit, apparel, attire"
institution,"They have learned to play the piano, to play football, even friendship through a private **institution**.","establishment, organization, facility, school, academy"
place,Secondly if you travel in a group you can exchange your ideas about the **place** or about the culture of the **place** you are visiting and the local customs because in certain regions of the world some things we do might offend the people . So if you are in a group people who have already visited or read about the **place** can tell you about it . If,"destination, location, spot, area, site"
crimes,"This situation might lead to some problems, such as, the collapse of the families and the increase in **crimes**.","violations, offenses, misdemeanors, transgressions"
want,"And if you **want** to do other activities you just cant, because you have to go to the specific parts that were assigned to you since you choose to travel with a tour guide.","desire, wish for, long for, crave, seek"
harmful,"For instance, I found out from the news that hybridcars, which are less **harmful** to the environment, are increasing.","less damaging, less detrimental, less injurious, less noxious, less deleterious"
cold,"However, we can find that besides some special reasons such as nature or their past experiences, most people decide to be kind or **cold** by judging what they want.","indifferent, distant, aloof, unfriendly, unresponsive"
professionals,"In conclusion , I believe that **professionals** are using advertising as a dangerous and powerful tool to influence people's opinion in order to make them believe that the product is better in one or other way from its competitors.","experts, practitioners, specialists, industry professionals, skilled workers"
hospital,"When I worked in Japan as a nurse, there were a lot of nurses in a **hospital**.","medical facility, infirmary, healthcare institution, clinic"
thinking,"If somebody in your group can share the knowledge with you, it is a great opportunity to get to know other cultural **thinking**.","perspectives, attitudes, viewpoints, beliefs, mindsets"
partially,"So, for the above reasons i **partially** disagree with the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts.","somewhat, to some extent, in part, to a certain degree, incompletely"
educational,We have to change our traditional **educational** systems.,"learning, academic, instructional, informative, scholastic"
purpose,It is hard to say that a person can be happy without knowing the **purpose** of his life.,"reason, intention, aim, goal, objective"
inventing,"We can develop a new energy source, which would cost less than **inventing** a new vehicle.","creating, devising, designing, formulating, innovating"
emphasize,"So writing the point you want to be remembered or the point that is the advantages of the product, they should **emphasize** it in the best way.","highlight, underscore, stress, focus on"
familiar,"While we see ads on billboards and on TV we are getting **familiar** with it and to go and buy the product we have to think that it is better than AWE, so advertisements make us think it is better, so we buy it.","acquainted, comfortable, accustomed, well-versed, accustomed"
state,"Advertisements appeal to the good points strongly, so they don't **state** the bad points, even if the products have problems.","mention, articulate, express, declare, convey"
rules,"Even though some people believe they do not need to sell a product, I would never have good results in my little business experiences if I did not use a plan and followed some **rules**.","guidelines, principles, protocols, standards, conventions"
causes,Because it **causes** air pollution and gradually the oil is reduced.,"leads to, results in, triggers, brings about, provokes"
care,"But , nowadays , they do not take **care** of these things , because of the new environment, which makes them like this .","concern, attention, regard, maintenance, oversight"
imagine,The mild **imagine** is cute and humorous.,"dream, envision, picture, contemplate"
learn,"therefore, students must **learn** the facts of everything when they are at school because it will affect their future if they just understand the ideas and the concepts about everything","acquire, grasp, absorb, pick up, understand"
live,Japanese summer can not **live** without air conditioning!,"thrive, survive, exist, function, endure"
local,"One of the reasons would be that such behavior to help their **local** communities needs to be learned some way or another, but not learned.","regional, nearby, neighboring, community, area"
valuable,"they argue that for two reasons; these days, much information is more **valuable** than any other thing and It is more useful if you find a job.","important, precious, worthwhile, significant, crucial"
control,"But if you plan your own trip you can decide which activity you will do or if at one point you are tired, you can relax and change your plan because you are the one in **control** of your schedule.","manage, command, regulate, oversee, steer"
hike,From the increase in the number of cars it results in a scarcity of fuel availability resulting in a **hike** in fuel prices so much.,"surge, rise, escalation, spike, upsurge"
synthesis,This one asks the work and thinks about the consequences of this **synthesis** and also questions whether it will be used practically.,"combination, integration, amalgamation, fusion, amalgam"
permitted,"On the other hand what is not **permitted** is the real lie: for example you can't say that you had got a prize for your product without having gotten it really; you can't denigrate your competitor's product in order to exhalt your product, in other words you can't do nagative publicity.","allowed, authorized, sanctioned, approved, acceptable"
mind,"Fresh **mind** means that the **mind** has the capacity to feel something new and it is important for people because it is good for humans to feel something new and without it, people feel bored in their life.","brain, intellect, cognition, consciousness, thoughts"
world,"Because people determine the **world**, they can do everything that they want including make new energy or not.","universe, globe, planet, society, civilization"
serve,To conclude the young generation has the responsibility to **serve** the nation but not having the time to do so because of our own work such as education and our basic needs.,"fulfill, support, assist, contribute, aid"
commercials,We usually see some body-building machines in telvesion **commercials**.,"advertisements, ads, promos, spots, infomercials"
variety,"However, one could always argue that the **variety** of a education system is more important than the professional based education","diversity, range, array, selection, assortment"
hold,"For example, every year in Japan schools **hold** a school competition.","organize, conduct, arrange, host, run"
generate,"Needless to say, sometimes the ideas conflict with each other because people comprehend the facts individually and **generate** ideas differently.","formulate, produce, create, come up with, devise"
doctors,"For example, there are many **doctors** in the world.","physicians, medical professionals, practitioners, healthcare providers, clinicians"
probably,"In my opinion is really bad to listen to some young man that complains about his or her age, **probably** he will be really sick, in his or hermind.","likely, possibly, perhaps"
