target word,Sentence,acceptable_substitutes,unacceptable_substitutes,prof_acceptable_substitutes,prof_unacceptable_substitutes
action,"At the start of a life a person doesn't have success yet, only during life does your **action** make your success.","['behavior', 'conduct']","['operation', 'undertaking']","['behavior', 'conduct']",[]
expense,Another thing that will be due to the reduction of the car's number is the reduced amount and the large **expense** of the crude oil resources.,['cost'],"['outlay', 'spending', 'payment']",[],['cost']
caring,Now if that is not **caring** and helping i don't know what is.,['considerate'],[],['considerate'],[]
wide,A man should have a **wide** knowledge of many subjects because the world needs him to do so.,"['broad', 'diverse', 'expansive', 'extensive', 'vast']",[],"['broad', 'diverse', 'expansive', 'extensive', 'vast']",[]
providing,"Teachers ignore **providing** the facts of the subjects, and teachers explain the lessons only about understanding ideas and memorizing the dates.","['supplying', 'delivering', 'giving', 'imparting']",[],"['supplying', 'delivering', 'imparting']",['giving']
essential,"To conclude, it should actively be encouraged to learn the **essential** structures and to build one's own opinion, rather than learning facts","['fundamental', 'necessary', 'crucial']","['vital', 'imperative']","['fundamental', 'crucial']",['necessary']
routine,Doing a **routine** job in a different way,"['regular', 'usual', 'typical', 'common']",[],[],"['regular', 'usual', 'typical', 'common']"
scope,"First of all, Having broad knowledge of many academic subjects can broaden people's **scope**.","['perspective', 'outlook', 'understanding', 'horizon']",['purview'],"['outlook', 'horizon']","['perspective', 'understanding']"
weakness,Advertisements are designed so that they aim to exploit our **weakness**.,['vulnerability'],['frailty'],['vulnerability'],[]
support,It has no arguments to **support** it and is terribly broad.,"['back', 'substantiate']",['uphold'],"['back', 'substantiate']",[]
streets,Another point that has to be taken into consideration is that **streets** not only are overcrowded but also cause the government to spend a lot of money to repair them.,['roads'],"['lanes', 'byways', 'avenues']",['roads'],[]
responsible,There are two reasons for this: being **responsible** and more chances to communicate with locals.,"['dependable', 'reliable']","['liable', 'answerable']","['dependable', 'reliable']",[]
bright,In life knowledge nowadays is one of the most important aspects in life that can lead you to a **bright** future and a successful life and can make you possess a high degree of status in the country you are living in. knowledge or learning is never limited in other words,"['prosperous', 'promising']",[],"['prosperous', 'promising']",[]
discovered,"If the newly **discovered** facts conflict with the established facts or ideas, what should those publishers do?","['uncovered', 'revealed', 'unearthed']",['determined'],"['uncovered', 'revealed', 'unearthed']",[]
arrangements,The tour guide will make all the **arrangements** .,"['plans', 'preparations', 'accommodations', 'provisions']",['setups'],"['preparations', 'accommodations', 'provisions']",['plans']
establish,"If I want to **establish** a new physics theory, I have to spend a lot of time thinking about the theory, probably I have to spend my whole life.","['formulate', 'develop', 'devise', 'create']",['set up'],"['formulate', 'devise']","['develop', 'create']"
identified,i conclude by saying that if a skilled and potentially successful person does not want to risk and to try new experiences losses a great opportunity and cannot be **identified** as a successful person.,"['recognized', 'characterized', 'classified', 'known', 'distinguished']",[],"['recognized', 'characterized', 'classified', 'distinguished']",['known']
questions,They must use different ways to answer the different **questions**.,"['queries', 'inquiries']","['issues', 'problems', 'challenges']","['queries', 'inquiries']",[]
spare,"Finally, young people should have **spare** time to help their community.",['free'],[],[],['free']
stairs,When the successful dont try to do new things and take a risk they dont go up the **stairs** to success they are still on the same step and other who eagerly try to do,"['ladder', 'pathway']",[],"['ladder', 'pathway']",[]
cured,So there should be some new thing to do research into that it can be **cured** in some other way.,"['healed', 'remedied']",[],"['healed', 'remedied']",[]
faces,"This misrepresentation will continue as long as it goes until someone comes and shows the real **faces** of these companies and advertising agencies to the whole world, but until that time I wonder `What is next`",['identities'],"['images', 'profiles', 'personas', 'appearances']",['identities'],[]
combines,"It is not only the professional part but also **combines** others, such as ads and designs.","['incorporates', 'integrates']","['amalgamates', 'merges', 'unites']",[],"['incorporates', 'integrates']"
cover,and therefore he or she would benefit the society more significantly by studying vast types of subjects that do not **cover** every aspect of those subjects.,"['address', 'encompass', 'include']",[],"['address', 'encompass']",['include']
grab,"But every cell phone company makes their own advertisements differently from others, because they need to **grab** people's eyes.","['attract', 'catch']","['capture', 'seize']",['attract'],['catch']
messages,"First, people most of the time are getting **messages** through the media that something is really well developed","['information', 'news']",['communications'],"['information', 'news']",[]
characteristics,if you try to sell some product you must say the good **characteristics** of the product.,"['features', 'qualities', 'traits', 'attributes']",[],"['traits', 'attributes']","['features', 'qualities']"
passes,"moreover there may be problems like the shortage of fuel which may obstruct the development of the car, because as time **passes** by our petroleum reserves may die down and thus the making of the carmay be reduced",['goes'],"['elapses', 'progresses', 'advances', 'proceeds']",[],['goes']
word,"if you want to understand the ideas of each **word**, you can guess the meaning.",['term'],"['phrase', 'expression', 'utterance', 'vocable']",['term'],[]
man,A **man** can read a lot about a subject but this will be his habits about a topic.,"['person', 'individual']",['gentleman'],"['person', 'individual']",[]
mass,"Young people are worried for example abouttheir weight, because if they don't look like the models that the **mass** media distributes around the continents, they think they are not socially accepted.",['mainstream'],"['widespread', 'general', 'common']",['mainstream'],[]
