target_words,substitutes,Sentences
questions,"['queries', 'inquiries']",They must use different ways to answer the different **questions**.
stairs,"['ladder', 'pathway']",When the successful dont try to do new things and take a risk they dont go up the **stairs** to success they are still on the same step and other who eagerly try to do
cured,"['healed', 'remedied']",So there should be some new thing to do research into that it can be **cured** in some other way.
faces,['identities'],"This misrepresentation will continue as long as it goes until someone comes and shows the real **faces** of these companies and advertising agencies to the whole world, but until that time I wonder `What is next`"
cover,"['address', 'encompass']",and therefore he or she would benefit the society more significantly by studying vast types of subjects that do not **cover** every aspect of those subjects.
grab,['attract'],"But every cell phone company makes their own advertisements differently from others, because they need to **grab** people's eyes. "
messages,"['information', 'news']","First, people most of the time are getting **messages** through the media that something is really well developed"
characteristics,"['traits', 'attributes']",if you try to sell some product you must say the good **characteristics** of the product.
word,['term'],"if you want to understand the ideas of each **word**, you can guess the meaning. "
man,"['person', 'individual']",A **man** can read a lot about a subject but this will be his habits about a topic.
mass,['mainstream'],"Young people are worried for example abouttheir weight, because if they don't look like the models that the **mass** media distributes around the continents, they think they are not socially accepted. "
necessity,['essential'],Learning is a **necessity** for all students.
independently,['on their own'],Students can learn to study **independently** from understanding ideas and concepts. 
freely,"['without constraints', 'at will']","What's more , by traveling alone, not only can you choose the place to visit **freely**, but you can also make a large sum of new friends. "
trust,"['have confidence in', 'believe in', 'rely on', 'count on', 'depend on']","For example, I **trust** a person who has more knowledge than I do. "
obey,"['adhere to', 'accord with', 'conform to']",When the student wants to develop new ideas or concepts they should check whether their concepts **obey** the facts proposed earlier in that field. 
nowadays,"['these days', 'in this day and age']","Moreover, young people **nowadays** do not like activity or performance, rather like staying at home. "
pursued,"['embarked on', 'engaged in']","Once the undergraduate studies are **pursued** by a student, the student is more aware of different subjects and the knowledge he has gained in the period of his studies. "
landmarks,['points of interest'],"also, a tour guide could answer questions that come to our mind when we see these **landmarks**. "
cartoons,"['animated films', 'animated features']",Because Disney is good at creative **cartoons**.
